article_id,title,precision,recall,f1,correct,predicted,ground_truth,time
3271041950-2652681559_2,Claude考场突然「觉醒」，自行写代码偷答案！人类考试，管不住AI了,0.0,0.0,0.0,0,6,5,0.35100603103637695
3271041950-2652681559_1,OpenClaw 3.8继续炸场！龙虾不睡觉，全球程序员连夜赶工,0.2,0.2,0.20000000000000004,1,5,5,0.024882078170776367
3236757533-2247873162_1,首个物理AI数据基座平台“无垠”落户浙江，专治机器人数据荒，家庭工业商业场景全覆盖,0.0,0.0,0.0,0,10,5,0.06448578834533691
3236757533-2247873162_2,LeCun团队新论文：模仿人类智能搞AI，照猫画虎死胡同,0.0,0.0,0.0,0,10,5,0.0643758773803711
3236757533-2247873162_3,扩散模型终于学会「看题下菜碟」！根据提示词难度动态分配算力，简单题省时复杂题保画质,0.2,0.4,0.26666666666666666,2,10,5,0.08282279968261719
3554086560-2247658333_2,Gemini 账户 48 小时被盗刷 57 万，三人创业团队站在破产边缘,0.0,0.0,0.0,0,10,3,0.09124469757080078
3554086560-2247658333_1,OpenAI工程师不写代码了：AI写得太快，人类检查跟不上，Agent直接包办开发,0.1,0.2,0.13333333333333333,1,10,5,0.07995295524597168
3073282833-2651020678_2,第一次，人类「上传」了一个大脑，并让它在虚拟世界活了起来,0.0,0.0,0.0,0,10,5,0.11255502700805664
3073282833-2651020678_3,从训练到推理的「瘦身」演进：首篇高效扩散语言模型（dLLM）深度综述,0.0,0.0,0.0,0,10,5,0.13287711143493652
3073282833-2651020678_1,觉都不睡了！龙虾又上新：OpenClaw 3.8来袭,0.1,0.2,0.13333333333333333,1,10,5,0.08771800994873047
3207765945-2247615317_1,GPT-5.4 到底变强了多少？三大核心能力+电脑操控Codex上手实测！,0.0,0.0,0.0,0,10,5,0.05095791816711426
3926568365-2247626004_3,最懂大模型的人也逃不过杀猪盘？API生意背后的灰产链条,0.0,0.0,0.0,0,8,5,0.032418251037597656
3926568365-2247626004_2,胡渊鸣 | 真正好玩的 AI 原生游戏,0.0,0.0,0.0,0,10,5,0.12022113800048828
3926568365-2247626004_1,人人相信AI参与了战争，人人都想给自己装个龙虾,0.0,0.0,0.0,0,6,5,0.025794029235839844
3236757533-2247873095_2,“最美PM”宋紫薇获红杉蚂蚁投资，创业方向略有调整，指向AI时尚,0.0,0.0,0.0,0,10,5,0.059613943099975586
3236757533-2247873095_3,可微奖励就该直接微调！用HJB方程颠覆流匹配对齐｜NeurIPS'25,0.0,0.0,0.0,0,10,5,0.06540679931640625
3236757533-2247873095_1,卡帕西开源Agent自进化训练框架，5分钟一轮实验，48h内揽星9.5k,0.0,0.0,0.0,0,10,5,0.06428194046020508
3271041950-2652681466_1,OpenClaw燃爆魔都！千亿赛道遇上龙虾局，来现场剥虾写代码,0.2,0.2,0.20000000000000004,1,5,5,0.022919178009033203
3271041950-2652681466_2,马斯克惊叹，首个赛博果蝇活了！多行为大脑完整上传，自主驱动数字躯壳,0.0,0.0,0.0,0,6,5,0.03142571449279785
3271041950-2652681466_3,一个模型，搞定所有音频生成任务！多项基准SOTA | ICLR'26,0.0,0.0,0.0,0,6,5,0.022915124893188477
