article_id,title,precision,recall,f1,correct,predicted,ground_truth,time
3271041950-2652681559_2,Claude考场突然「觉醒」，自行写代码偷答案！人类考试，管不住AI了,0.0,0.0,0.0,0,1,5,0.08698201179504395
3271041950-2652681559_1,OpenClaw 3.8继续炸场！龙虾不睡觉，全球程序员连夜赶工,0.0,0.0,0.0,0,3,5,0.06520223617553711
3236757533-2247873162_1,首个物理AI数据基座平台“无垠”落户浙江，专治机器人数据荒，家庭工业商业场景全覆盖,0.0,0.0,0.0,0,0,5,0.15956568717956543
3236757533-2247873162_2,LeCun团队新论文：模仿人类智能搞AI，照猫画虎死胡同,0.16666666666666666,0.2,0.1818181818181818,1,6,5,0.14848923683166504
3236757533-2247873162_3,扩散模型终于学会「看题下菜碟」！根据提示词难度动态分配算力，简单题省时复杂题保画质,0.2,0.2,0.20000000000000004,1,5,5,0.1915590763092041
3554086560-2247658333_2,Gemini 账户 48 小时被盗刷 57 万，三人创业团队站在破产边缘,0.3333333333333333,0.3333333333333333,0.3333333333333333,1,3,3,0.20208382606506348
3554086560-2247658333_1,OpenAI工程师不写代码了：AI写得太快，人类检查跟不上，Agent直接包办开发,0.25,0.2,0.22222222222222224,1,4,5,0.24303293228149414
3073282833-2651020678_2,第一次，人类「上传」了一个大脑，并让它在虚拟世界活了起来,0.25,0.2,0.22222222222222224,1,4,5,0.1809239387512207
3073282833-2651020678_3,从训练到推理的「瘦身」演进：首篇高效扩散语言模型（dLLM）深度综述,0.2,0.2,0.20000000000000004,1,5,5,0.23140478134155273
3073282833-2651020678_1,觉都不睡了！龙虾又上新：OpenClaw 3.8来袭,0.5,0.4,0.4444444444444445,2,4,5,0.19898390769958496
3207765945-2247615317_1,GPT-5.4 到底变强了多少？三大核心能力+电脑操控Codex上手实测！,0.5,0.4,0.4444444444444445,2,4,5,0.11113595962524414
3926568365-2247626004_3,最懂大模型的人也逃不过杀猪盘？API生意背后的灰产链条,0.3333333333333333,0.2,0.25,1,3,5,0.12246918678283691
3926568365-2247626004_2,胡渊鸣 | 真正好玩的 AI 原生游戏,0.4,0.4,0.4000000000000001,2,5,5,0.21185827255249023
3926568365-2247626004_1,人人相信AI参与了战争，人人都想给自己装个龙虾,0.0,0.0,0.0,0,2,5,0.09649109840393066
3236757533-2247873095_2,“最美PM”宋紫薇获红杉蚂蚁投资，创业方向略有调整，指向AI时尚,0.6666666666666666,0.4,0.5,2,3,5,0.14912676811218262
3236757533-2247873095_3,可微奖励就该直接微调！用HJB方程颠覆流匹配对齐｜NeurIPS'25,0.0,0.0,0.0,0,1,5,0.23032689094543457
3236757533-2247873095_1,卡帕西开源Agent自进化训练框架，5分钟一轮实验，48h内揽星9.5k,0.3333333333333333,0.2,0.25,1,3,5,0.10654306411743164
3271041950-2652681466_1,OpenClaw燃爆魔都！千亿赛道遇上龙虾局，来现场剥虾写代码,0.0,0.0,0.0,0,2,5,0.06483817100524902
3271041950-2652681466_2,马斯克惊叹，首个赛博果蝇活了！多行为大脑完整上传，自主驱动数字躯壳,0.0,0.0,0.0,0,2,5,0.06438112258911133
3271041950-2652681466_3,一个模型，搞定所有音频生成任务！多项基准SOTA | ICLR'26,0.0,0.0,0.0,0,3,5,0.06387734413146973
